problem_name,planner_name,timestamp,solved,wall_clock_time,plan_cost,plan_length,solution_cost,nodes_expanded,nodes_generated,search_depth,branching_factor,peak_memory_kb,search_time,translate_time,preprocess_time,total_time,initial_heuristic,average_heuristic,final_heuristic,h_star_preservation,num_active_systems,merge_episodes,shrinkability,reachability_ratio,dead_end_ratio,error_type,error_message,timeout_occurred,evaluation_notes,efficiency_score,quality_score
problem_small_23.pddl,FD_LM-Cut,2025-12-10T11:40:32.743603,False,0.11083579063415527,0,0,0,0,0,0,1.0,0,0.0,0.11083579063415527,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_24.pddl,FD_LM-Cut,2025-12-10T11:40:32.838597,False,0.09499359130859375,0,0,0,0,0,0,1.0,0,0.0,0.09499359130859375,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_25.pddl,FD_LM-Cut,2025-12-10T11:40:32.959890,False,0.1212928295135498,0,0,0,0,0,0,1.0,0,0.0,0.1212928295135498,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_26.pddl,FD_LM-Cut,2025-12-10T11:40:33.061213,False,0.10132336616516113,0,0,0,0,0,0,1.0,0,0.0,0.10132336616516113,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_27.pddl,FD_LM-Cut,2025-12-10T11:40:33.171976,False,0.1107637882232666,0,0,0,0,0,0,1.0,0,0.0,0.1107637882232666,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_28.pddl,FD_LM-Cut,2025-12-10T11:40:33.283182,False,0.1112051010131836,0,0,0,0,0,0,1.0,0,0.0,0.1112051010131836,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_29.pddl,FD_LM-Cut,2025-12-10T11:40:33.378720,False,0.09553790092468262,0,0,0,0,0,0,1.0,0,0.0,0.09553790092468262,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_30.pddl,FD_LM-Cut,2025-12-10T11:40:33.489210,False,0.11049008369445801,0,0,0,0,0,0,1.0,0,0.0,0.11049008369445801,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_31.pddl,FD_LM-Cut,2025-12-10T11:40:33.600755,False,0.11154532432556152,0,0,0,0,0,0,1.0,0,0.0,0.11154532432556152,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_32.pddl,FD_LM-Cut,2025-12-10T11:40:33.696418,False,0.09566259384155273,0,0,0,0,0,0,1.0,0,0.0,0.09566259384155273,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_33.pddl,FD_LM-Cut,2025-12-10T11:40:33.807800,False,0.11138224601745605,0,0,0,0,0,0,1.0,0,0.0,0.11138224601745605,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_00.pddl,FD_Blind,2025-12-10T11:40:33.903284,False,0.09548425674438477,0,0,0,0,0,0,1.0,0,0.0,0.09548425674438477,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_01.pddl,FD_Blind,2025-12-10T11:40:34.013954,False,0.11067032814025879,0,0,0,0,0,0,1.0,0,0.0,0.11067032814025879,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_02.pddl,FD_Blind,2025-12-10T11:40:34.125109,False,0.11115431785583496,0,0,0,0,0,0,1.0,0,0.0,0.11115431785583496,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_03.pddl,FD_Blind,2025-12-10T11:40:34.226639,False,0.10152983665466309,0,0,0,0,0,0,1.0,0,0.0,0.10152983665466309,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_04.pddl,FD_Blind,2025-12-10T11:40:34.326598,False,0.0999598503112793,0,0,0,0,0,0,1.0,0,0.0,0.0999598503112793,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_05.pddl,FD_Blind,2025-12-10T11:40:34.439768,False,0.11316990852355957,0,0,0,0,0,0,1.0,0,0.0,0.11316990852355957,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_06.pddl,FD_Blind,2025-12-10T11:40:34.551039,False,0.11127066612243652,0,0,0,0,0,0,1.0,0,0.0,0.11127066612243652,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_07.pddl,FD_Blind,2025-12-10T11:40:34.662860,False,0.11182141304016113,0,0,0,0,0,0,1.0,0,0.0,0.11182141304016113,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_08.pddl,FD_Blind,2025-12-10T11:40:34.774231,False,0.11137008666992188,0,0,0,0,0,0,1.0,0,0.0,0.11137008666992188,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_09.pddl,FD_Blind,2025-12-10T11:40:34.870200,False,0.09596991539001465,0,0,0,0,0,0,1.0,0,0.0,0.09596991539001465,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_10.pddl,FD_Blind,2025-12-10T11:40:34.981715,False,0.11151409149169922,0,0,0,0,0,0,1.0,0,0.0,0.11151409149169922,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_11.pddl,FD_Blind,2025-12-10T11:40:35.077099,False,0.09538412094116211,0,0,0,0,0,0,1.0,0,0.0,0.09538412094116211,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_12.pddl,FD_Blind,2025-12-10T11:40:35.187816,False,0.1107170581817627,0,0,0,0,0,0,1.0,0,0.0,0.1107170581817627,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_13.pddl,FD_Blind,2025-12-10T11:40:35.298995,False,0.11117935180664062,0,0,0,0,0,0,1.0,0,0.0,0.11117935180664062,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_14.pddl,FD_Blind,2025-12-10T11:40:35.394189,False,0.09519410133361816,0,0,0,0,0,0,1.0,0,0.0,0.09519410133361816,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_15.pddl,FD_Blind,2025-12-10T11:40:35.489581,False,0.09539222717285156,0,0,0,0,0,0,1.0,0,0.0,0.09539222717285156,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_16.pddl,FD_Blind,2025-12-10T11:40:35.600670,False,0.11108803749084473,0,0,0,0,0,0,1.0,0,0.0,0.11108803749084473,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_17.pddl,FD_Blind,2025-12-10T11:40:35.695506,False,0.09483599662780762,0,0,0,0,0,0,1.0,0,0.0,0.09483599662780762,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_18.pddl,FD_Blind,2025-12-10T11:40:35.807032,False,0.1115267276763916,0,0,0,0,0,0,1.0,0,0.0,0.1115267276763916,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_19.pddl,FD_Blind,2025-12-10T11:40:35.902313,False,0.09528064727783203,0,0,0,0,0,0,1.0,0,0.0,0.09528064727783203,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_20.pddl,FD_Blind,2025-12-10T11:40:36.018617,False,0.11630415916442871,0,0,0,0,0,0,1.0,0,0.0,0.11630415916442871,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_21.pddl,FD_Blind,2025-12-10T11:40:36.108390,False,0.08977270126342773,0,0,0,0,0,0,1.0,0,0.0,0.08977270126342773,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_22.pddl,FD_Blind,2025-12-10T11:40:36.229759,False,0.12136960029602051,0,0,0,0,0,0,1.0,0,0.0,0.12136960029602051,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_23.pddl,FD_Blind,2025-12-10T11:40:36.329764,False,0.1000051498413086,0,0,0,0,0,0,1.0,0,0.0,0.1000051498413086,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_24.pddl,FD_Blind,2025-12-10T11:40:36.429848,False,0.0985405445098877,0,0,0,0,0,0,1.0,0,0.0,0.0985405445098877,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_25.pddl,FD_Blind,2025-12-10T11:40:36.529757,False,0.09990882873535156,0,0,0,0,0,0,1.0,0,0.0,0.09990882873535156,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_26.pddl,FD_Blind,2025-12-10T11:40:36.632050,False,0.10229277610778809,0,0,0,0,0,0,1.0,0,0.0,0.10229277610778809,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_27.pddl,FD_Blind,2025-12-10T11:40:36.730020,False,0.09797024726867676,0,0,0,0,0,0,1.0,0,0.0,0.09797024726867676,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_28.pddl,FD_Blind,2025-12-10T11:40:36.837935,False,0.10791516304016113,0,0,0,0,0,0,1.0,0,0.0,0.10791516304016113,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_29.pddl,FD_Blind,2025-12-10T11:40:36.933132,False,0.09519624710083008,0,0,0,0,0,0,1.0,0,0.0,0.09519624710083008,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_30.pddl,FD_Blind,2025-12-10T11:40:37.044516,False,0.11138486862182617,0,0,0,0,0,0,1.0,0,0.0,0.11138486862182617,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_31.pddl,FD_Blind,2025-12-10T11:40:37.156134,False,0.1116170883178711,0,0,0,0,0,0,1.0,0,0.0,0.1116170883178711,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_32.pddl,FD_Blind,2025-12-10T11:40:37.266911,False,0.11077713966369629,0,0,0,0,0,0,1.0,0,0.0,0.11077713966369629,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
